PROJ.4 +proj=longlat +ellps=WGS84 +datum=WGS84 +no_defs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Distance_to_nearest_line,Full_population,Ho_size,Name,Old_pop,Pop,Population_buffer_corrected,Settlementtargetelectrificationrate,Target_household_penetration_rate,X,Xy_source,Y,Demographics > Mean household size,Demographics > Population count,Demographics > Projected household count,Demographics > Projected population count,Demographics > Urban population threshold,Demand > Projected nodal demand per year,Demand > Projected nodal discounted demand,Demand (peak) > Projected peak nodal demand,Demand (household) > Projected household demand per year,Demand (household) > Target household count,Demand (social infrastructure) > Projected commercial facility count,Demand (social infrastructure) > Projected education facility count,Demand (social infrastructure) > Projected health facility count,Demand (social infrastructure) > Projected public lighting facility count,Distribution > Low voltage line initial cost,Distribution > Low voltage line length,Distribution > Low voltage line operations and maintenance cost per year,Distribution > Low voltage line recurring cost per year,Distribution > Low voltage line replacement cost per year,System (off-grid) > Photovoltaic balance cost,System (off-grid) > Photovoltaic balance replacement cost per year,System (off-grid) > Photovoltaic battery cost,System (off-grid) > Photovoltaic battery replacement cost per year,System (off-grid) > Photovoltaic component initial cost,System (off-grid) > Photovoltaic component operations and maintenance cost per year,System (off-grid) > Photovoltaic component recurring cost per year,System (off-grid) > Photovoltaic panel actual capacity,System (off-grid) > Photovoltaic panel cost,System (off-grid) > Photovoltaic panel desired capacity,System (off-grid) > Photovoltaic panel replacement cost per year,System (off-grid) > System initial cost,System (off-grid) > System nodal discounted cost,System (off-grid) > System nodal levelized cost,System (off-grid) > System recurring cost per year,System (mini-grid) > Capacity factor of generation as factor of nameplate output,System (mini-grid) > Energy storage costs per year,System (mini-grid) > Generatation installation cost,System (mini-grid) > Generation actual system capacity,System (mini-grid) > Generation desired system capacity,System (mini-grid) > Generation lifetime replacement cost per year,System (mini-grid) > Generation operations and maintenance cost per year,System (mini-grid) > Generation system cost,System (mini-grid) > Low voltage line equipment cost,System (mini-grid) > Low voltage line equipment operations and maintenance cost per year,System (mini-grid) > System initial cost,System (mini-grid) > System nodal discounted cost,System (mini-grid) > System nodal levelized cost,System (mini-grid) > System recurring cost per year,System (grid) > Electricity cost per year,System (grid) > Installation cost,System (grid) > Internal connection count,System (grid) > Internal system initial cost,System (grid) > Internal system nodal discounted cost,System (grid) > Internal system nodal levelized cost,System (grid) > Internal system recurring cost per year,System (grid) > Low voltage line equipment cost,System (grid) > Low voltage line equipment operations and maintenance cost per year,System (grid) > Medium voltage line cost per meter,System (grid) > Medium voltage line lifetime,System (grid) > Medium voltage line operations and maintenace cost per meter per year,System (grid) > Transformer cost,System (grid) > Transformer operations and maintenance cost per year,System (grid) > Transformer operations and maintenance cost per year as fraction of transformer cost,System (grid) > Transformer replacement cost per year,Metric > Maximum length of medium voltage line extension,Metric > System
6.172978345,148,3.14893617,810807000101,148,148,148,1,1,129.553445,BIG_Settlements,-7.938167,3.14893617,148,47,148,5000,48222,598388.784,13.21150685,48222,47,0.162046748,0.140907441,0.21609768,0.144322632,4600,920,92,245.3333333,153.3333333,37893.75,3789.375,94117.5,37647,207798.75,4155.975,48118.6,35.25,75787.5,35.23068493,2526.25,207798.75,804904.4391,1.345119529,48118.6,0.208333,22692.70588,39600,36,31.08594821,1980,396,39600,4700,47,88500,403206.1801,0.673819749,25361.03922,13048.30588,19065.3498,47.6633745,34431.68725,209663.5127,0.350380084,14121.30259,4766.33745,47.6633745,30,30,0.3,6000,180,0.03,600,4195.432703,grid
114.1596345,296,3.325842697,810801000601,296,296,296,1,1,126.139642,BIG_Settlements,-7.892412,3.325842697,296,90,296,5000,92340,1145850.863,25.29863014,92340,90,0.176650228,0.151125317,0.229821095,0.15635771,8900,1780,178,474.6666667,296.6666667,72562.5,7256.25,180225,72090,397912.5,7958.25,92142,67.5,145125,67.4630137,4837.5,397912.5,1541306.373,1.345119529,92142,0.208333,43454.11765,68200,62,59.5262838,3410,682,68200,9000,90,154300,751308.7039,0.655677565,48110.78431,24986.11765,36285.58174,90.71395435,61256.97718,389618.799,0.34002575,26461.49827,9071.395435,90.71395435,30,30,0.3,7000,210,0.03,700,7840.367582,mini-grid
52.00944724,144,4.195652174,810801002202,144,144,144,1,1,126.80835,BIG_Settlements,-7.675779,4.195652174,144,35,144,5000,35910,445608.6689,9.838356164,35910,35,0.161699997,0.140656306,0.215761406,0.144029544,3400,680,68,181.3333333,113.3333333,28218.75,2821.875,70087.5,28035,154743.75,3094.875,35833,26.25,56437.5,26.23561644,1881.25,154743.75,599396.9227,1.345119529,35833,0.208333,16898.82353,34100,31,23.14911037,1705,341,34100,3500,35,75100,312871.5846,0.702121854,19161.15686,9716.823529,14264.8589,35.66214725,24231.07363,152339.7689,0.341868953,10323.81901,3566.214725,35.66214725,30,30,0.3,3000,90,0.03,300,3479.855055,mini-grid
30.87033144,502,2.830024814,810804000601,502,502,502,1,1,128.025224,BIG_Settlements,-8.192722,2.830024814,502,178,502,5000,182628,2266238.373,50.03506849,182628,178,0.204032386,0.168829828,0.25376494,0.177656042,17700,3540,354,944,590,143458.75,14345.875,356311.5,142524.6,786687.75,15733.755,182168.1467,133.45,286917.5,133.4268493,9563.916667,786687.75,3047219.784,1.344615739,182168.1467,0.208333,85942.58824,136400,124,117.7297613,6820,1364,136400,17800,178,308300,1490243.654,0.657584688,95248.58824,49416.98824,71521.71328,178.8042832,120102.1416,768223.788,0.338986312,52229.79252,17880.42832,178.8042832,30,30,0.3,13000,390,0.03,1300,15651.2556,grid
18.97902408,197,1.743362832,810808000601,197,197,197,1,1,129.833823,BIG_Settlements,-8.17373,1.743362832,197,113,197,5000,115938,1438679.417,31.76383562,115938,113,0.166487941,0.144086426,0.220358796,0.148044337,11200,2240,224,597.3333333,373.3333333,91106.25,9110.625,226282.5,90513,499601.25,9992.025,115689.4,84.75,182212.5,84.70356164,6073.75,499601.25,1935195.779,1.345119529,115689.4,0.208333,54559.05882,90200,82,74.73855633,4510,902,90200,11300,113,202900,955897.8943,0.66442731,60681.39216,31371.45882,45471.591,113.6789775,77039.48875,489670.7725,0.340361283,33252.47113,11367.89775,113.6789775,30,30,0.3,9000,270,0.03,900,10106.42532,grid
5.21530644,336,4.732394366,810808001399,142.9787234,142.9787234,142.9787234,0.425531915,0.425531915,129.7511732,BPS_Centroids,-7.991327394,4.732394366,143,31,143,5000,31806,394681.9639,8.713972603,31806,31,0.16161367,0.140593715,0.215677605,0.143956519,3000,600,60,160,100,24993.75,2499.375,62077.5,24831,137058.75,2741.175,31737.8,23.25,49987.5,23.23726027,1666.25,137058.75,530894.4173,1.345119529,31737.8,0.208333,14967.52941,34100,31,20.50349775,1705,341,34100,3100,31,74300,287791.714,0.729173715,17204.52941,8606.329412,12664.7366,31.66184151,21830.92075,135845.0826,0.344188727,9187.991253,3166.184151,31.66184151,30,30,0.3,3000,90,0.03,300,3293.753646,mini-grid
0.538306604,621,3.825095057,810803000102,0,236.121588,0,0,0.380228,127.634563,BIG_Settlements,-8.185014,3.825095057,237,62,237,5000,63612,789363.9278,17.42794521,63612,62,0.170392789,0.146827574,0.224039362,0.151270253,6100,1220,122,325.3333333,203.3333333,49987.5,4998.75,124155,49662,274117.5,5482.35,63475.6,46.5,99975,46.47452055,3332.5,274117.5,1061788.835,1.345119529,63475.6,0.208333,29935.05882,48400,44,41.00699551,2420,484,48400,6200,62,109100,521407.6687,0.660541545,33226.39216,17212.65882,25077.01199,62.69252998,44446.26499,274146.1136,0.347300027,18510.68469,6269.252998,62.69252998,30,30,0.3,7000,210,0.03,700,5359.899334,grid
73.94483865,46,3.429752066,810806001001,46,46,46,1,1,128.999856,BIG_Settlements,-8.209897,3.429752066,46,14,46,5000,14364,178243.4676,3.935342466,14364,14,0.153889689,0.134874807,0.208034897,0.137321698,1300,260,26,69.33333333,43.33333333,11314.375,1131.4375,28101.75,11240.7,62044.875,1240.8975,14367.32667,10.525,22628.75,10.49424658,754.2916667,62044.875,240329.6233,1.348322194,14367.32667,0.208333,6759.529412,13200,12,9.259644147,660,132,13200,1400,14,29100,123841.3262,0.694787461,7634.862745,3886.729412,5853.648436,14.63412109,11617.06055,65729.12755,0.368760373,4360.696866,1463.412109,14.63412109,30,30,0.3,3000,90,0.03,300,1259.700623,grid
2.752150323,417,4.088235294,810803000301,417,417,417,1,1,127.651706,BIG_Settlements,-8.212036,4.088235294,417,102,417,5000,104652,1298630.978,28.67178082,104652,102,0.191583916,0.160978134,0.243122858,0.168147036,10100,2020,202,538.6666667,336.6666667,82237.5,8223.75,204255,81702,450967.5,9019.35,104427.6,76.5,164475,76.45808219,5482.5,450967.5,1746813.889,1.345119529,104427.6,0.208333,49248,81400,74,67.46312164,4070,814,81400,10200,102,183100,862776.2764,0.664373707,54772.66667,28317.6,41105.53278,102.7638319,70481.91597,444354.2962,0.342171336,30129.0305,10276.38319,102.7638319,30,30,0.3,9000,270,0.03,900,9070.151209,grid
4.329882769,384,4.21978022,810808002299,305.6326531,305.6326531,305.6326531,0.795918367,0.795918367,129.7681441,BPS_Centroids,-7.846268683,4.21978022,306,73,306,5000,74898,929412.3666,20.52,74898,73,0.177773274,0.151885178,0.230844684,0.157260819,7200,1440,144,384,240,58856.25,5885.625,146182.5,58473,322751.25,6455.025,74737.4,54.75,117712.5,54.72,3923.75,322751.25,1250170.725,1.345119529,74737.4,0.208333,35246.11765,61600,56,48.28243019,3080,616,61600,7300,73,137700,626605.2735,0.674195111,39399.11765,20266.51765,29487.10558,73.71776396,51058.88198,319519.0002,0.343786043,21634.23541,7371.776396,73.71776396,30,30,0.3,7000,210,0.03,700,6656.722317,grid
0.466273095,413,4.302083333,810808001401,223.708471,223.708471,223.708471,0.541667,0.541667,129.806368,BIG_Settlements,-8.001461,4.302083333,224,53,224,5000,54378,674778.8415,14.89808219,54378,53,0.169094988,0.14592185,0.222822609,0.150202679,5200,1040,104,277.3333333,173.3333333,42731.25,4273.125,106132.5,42453,234326.25,4686.525,54261.4,39.75,85462.5,39.72821918,2848.75,234326.25,907658.1973,1.345119529,54261.4,0.208333,25589.64706,48400,44,35.05436713,2420,484,48400,5300,53,107300,464977.9598,0.689082009,28823.98039,14714.04706,21475.21685,53.68804213,38044.02106,234417.947,0.34739967,15825.06843,5368.804213,53.68804213,30,30,0.3,6000,180,0.03,600,4997.859285,grid
45.910554,76,4.143167028,810802001006,76,76,76,1,1,127.408888,BIG_Settlements,-7.597734,4.143167028,76,19,76,5000,19494,241901.8488,5.340821918,19494,19,0.156146297,0.136571074,0.210298756,0.139281705,1800,360,36,96,60,15318.75,1531.875,38047.5,15219,84003.75,1680.075,19452.2,14.25,30637.5,14.24219178,1021.25,84003.75,325386.9009,1.345119529,19452.2,0.208333,9173.647059,26400,24,12.56665991,1320,264,26400,1900,19,56500,191419.1251,0.791309062,10872.64706,5274.847059,7856.919132,19.64229783,14621.14892,86351.4794,0.356969076,5780.489357,1964.229783,19.64229783,30,30,0.3,3000,90,0.03,300,2277.555863,grid
0.504719943,640,5.12,810802000799,588.6131387,588.6131387,588.6131387,0.919708029,0.919708029,127.2076607,BPS_Centroids,-7.972895893,5.12,589,116,589,5000,119016,1476874.446,32.60712329,119016,116,0.21874133,0.177761168,0.26591057,0.188583364,11500,2300,230,613.3333333,383.3333333,93525,9352.5,232290,92916,512865,10257.3,118760.8,87,187050,86.95232877,6235,512865,1986572.658,1.345119529,118760.8,0.208333,56007.52941,90200,82,76.72276579,4510,902,90200,11600,116,203500,974707.7973,0.659980136,62148.86275,32204.32941,46740.39857,116.8509964,78925.49822,502129.8138,0.339994923,34104.51374,11685.09964,116.8509964,30,30,0.3,9000,270,0.03,900,10244.09322,grid
15.23851636,532,4.858064516,810804000402,532,532,532,1,1,127.883744,BIG_Settlements,-8.176319,4.858064516,532,110,532,5000,112860,1400484.388,30.92054795,112860,110,0.20886506,0.171802536,0.257802951,0.181280517,10900,2180,218,581.3333333,363.3333333,88687.5,8868.75,220275,88110,486337.5,9726.75,112618,82.5,177375,82.45479452,5912.5,486337.5,1883818.9,1.345119529,112618,0.208333,53110.58824,90200,82,72.75434687,4510,902,90200,11000,110,202300,937087.9914,0.669117057,59213.92157,30538.58824,44327.90043,110.8197511,75309.87553,477372.0089,0.340862071,32400.74132,11081.97511,110.8197511,30,30,0.3,9000,270,0.03,900,9965.283068,grid
0.652705893,831,4.62283737,810803000205,0,166.775052,0,0,0.200692,127.65992,BIG_Settlements,-8.168532,4.62283737,167,37,167,5000,37962,471072.0214,10.40054795,37962,37,0.163725832,0.142117385,0.217718535,0.145736608,3600,720,72,192,120,29831.25,2983.125,74092.5,29637,163586.25,3271.725,37880.6,27.75,59662.5,27.73479452,1988.75,163586.25,633648.1755,1.345119529,37880.6,0.208333,17864.47059,39600,36,24.47191667,1980,396,39600,3700,37,86500,340506.5035,0.722833215,20469.47059,10272.07059,15067.71934,37.66929836,25434.64918,160590.698,0.340904768,10891.73989,3766.929836,37.66929836,30,30,0.3,3000,90,0.03,300,3900.042633,grid
71.10442922,366,3.773195876,810801001601,366,366,366,1,1,126.545846,BIG_Settlements,-7.828519,3.773195876,366,97,366,5000,99522,1234972.597,27.26630137,99522,97,0.184920039,0.156645962,0.237266591,0.162942746,9600,1920,192,512,320,78206.25,7820.625,194242.5,77697,428861.25,8577.225,99308.6,72.75,156412.5,72.71013699,5213.75,428861.25,1661185.757,1.345119529,99308.6,0.208333,46833.88235,81400,74,64.15610587,4070,814,81400,9700,97,182100,831426.4381,0.673234726,52326.88235,26929.48235,39096.71014,97.74177534,67470.88767,423724.8322,0.343104643,28709.22413,9774.177534,97.74177534,30,30,0.3,9000,270,0.03,900,8837.765197,mini-grid
46.67542361,240,3.585858586,810804000902,240,240,240,1,1,128.156525,BIG_Settlements,-8.280161,3.585858586,240,67,240,5000,68742,853022.309,18.83342466,68742,67,0.170696305,0.147038654,0.224323015,0.151519286,6600,1320,132,352,220,54018.75,5401.875,134167.5,53667,296223.75,5924.475,68594.6,50.25,108037.5,50.22246575,3601.25,296223.75,1147416.966,1.345119529,68594.6,0.208333,32349.17647,61600,56,44.31401127,3080,616,61600,6700,67,136500,588985.4675,0.690469008,36464.17647,18600.77647,27077.4309,67.69357726,47446.78863,294764.8123,0.345553462,19930.47005,6769.357726,67.69357726,30,30,0.3,7000,210,0.03,700,6377.833763,grid
86.43338679,240,4.210526316,810806000499,240,240,240,1,1,128.8775537,BPS_Centroids,-8.211673134,4.210526316,240,58,240,5000,59508,738437.2227,16.30356164,59508,58,0.170696305,0.147038654,0.224323015,0.151519286,5700,1140,114,304,190,46789.375,4678.9375,116211.75,46484.7,256579.875,5131.5975,59414.52667,43.525,93578.75,43.47616438,3119.291667,256579.875,993857.1833,1.345892586,59414.52667,0.208333,28003.76471,48400,44,38.36138289,2420,484,48400,5800,58,108300,496327.798,0.672132692,31269.76471,16102.16471,23477.4309,58.69357726,41046.78863,255038.9453,0.345376611,17244.85828,5869.357726,58.69357726,30,30,0.3,6000,180,0.03,600,5230.42881,grid
65.20278861,244,4.13559322,810801002301,244,244,244,1,1,126.689455,BIG_Settlements,-7.63498,4.13559322,244,60,244,5000,61560,763900.5753,16.86575342,61560,60,0.171103365,0.147321309,0.224702904,0.151852901,5900,1180,118,314.6666667,196.6666667,48401.875,4840.1875,120216.75,48086.7,265422.375,5308.4475,61462.12667,45.025,96803.75,44.97534247,3226.791667,265422.375,1028108.436,1.345866817,61462.12667,0.208333,28969.41176,48400,44,39.6841892,2420,484,48400,6000,60,108700,508867.7333,0.666143933,32248.07843,16657.41176,24277.99219,60.69498048,42247.49024,263286.9291,0.344661253,17812.77341,6069.498048,60.69498048,30,30,0.3,6000,180,0.03,600,5323.465626,mini-grid
50.78306679,176,4.143167028,810802001009,176,176,176,1,1,127.471348,BIG_Settlements,-7.584074,4.143167028,176,43,176,5000,44118,547462.0789,12.08712329,44118,43,0.164539981,0.142700476,0.218500074,0.146419145,4200,840,84,224,140,34668.75,3466.875,86107.5,34443,190113.75,3802.275,44023.4,32.25,69337.5,32.23232877,2311.25,190113.75,736401.9336,1.345119529,44023.4,0.208333,20761.41176,39600,36,28.44033559,1980,396,39600,4300,43,87700,378126.3095,0.6906895,23404.41176,11937.81176,17468.86387,43.67215968,29036.07984,185333.9586,0.338532961,12595.48392,4367.215968,43.67215968,30,30,0.3,3000,90,0.03,300,4179.168059,grid
20.7129385,202,3.811320755,810808000199,202,202,202,1,1,129.8374894,BPS_Centroids,-8.189003233,3.811320755,202,54,202,5000,55404,687510.5177,15.17917808,55404,54,0.166961899,0.144421731,0.220808706,0.148438122,5300,1060,106,282.6666667,176.6666667,43564.375,4356.4375,108201.75,43280.7,238894.875,4777.8975,55319.32667,40.525,87128.75,40.47780822,2904.291667,238894.875,925354.6779,1.345949849,55319.32667,0.208333,26072.47059,48400,44,35.71577028,2420,484,48400,5400,54,107500,471247.9274,0.685441045,29313.13725,14991.67059,21872.25218,54.68063046,38640.31523,238537.7816,0.346958738,16109.01789,5468.063046,54.68063046,30,30,0.3,6000,180,0.03,600,5044.467812,grid
119.2772621,177,5.057142857,810801001099,177,177,177,1,1,126.0917483,BPS_Centroids,-7.728350734,5.057142857,177,35,177,5000,35910,445608.6689,9.838356164,35910,35,0.1646312,0.142765664,0.218587464,0.146495496,3400,680,68,181.3333333,113.3333333,28218.75,2821.875,70087.5,28035,154743.75,3094.875,35833,26.25,56437.5,26.23561644,1881.25,154743.75,599396.9227,1.345119529,35833,0.208333,16898.82353,34100,31,23.14911037,1705,341,34100,3500,35,75100,312871.5846,0.702121854,19161.15686,9716.823529,14268.99193,35.67247982,24236.23991,152345.0634,0.341880834,10323.82934,3567.247982,35.67247982,30,30,0.3,3000,90,0.03,300,3479.740286,mini-grid
58.13492956,44,4.143167028,810802001010,44,44,44,1,1,127.605572,BIG_Settlements,-7.61393,4.143167028,44,11,44,5000,11286,140048.4388,3.092054795,11286,11,0.153743232,0.134763938,0.207887022,0.137193832,1000,200,20,53.33333333,33.33333333,8868.75,886.875,22027.5,8811,48633.75,972.675,11261.8,8.25,17737.5,8.245479452,591.25,48633.75,188381.89,1.345119529,11261.8,0.208333,5311.058824,13200,12,7.275434687,660,132,13200,1100,11,28500,105031.4233,0.74996497,6167.392157,3053.858824,4653.43521,11.63358802,9816.794012,53357.95719,0.380996444,3508.825745,1163.358802,11.63358802,30,30,0.3,3000,90,0.03,300,1120.127941,mini-grid
1.353745913,154,4.119047619,810808001601,154,77,154,1,0.5,129.816205,BIG_Settlements,-7.988366,4.119047619,77,19,77,5000,19494,241901.8488,5.340821918,19494,19,0.156223482,0.136628704,0.210375715,0.139348415,1800,360,36,96,60,15318.75,1531.875,38047.5,15219,84003.75,1680.075,19452.2,14.25,30637.5,14.24219178,1021.25,84003.75,325386.9009,1.345119529,19452.2,0.208333,9173.647059,26400,24,12.56665991,1320,264,26400,1900,19,56500,191419.1251,0.791309062,10872.64706,5274.847059,7857.030527,19.64257632,14621.28816,86351.6221,0.356969666,5780.489635,1964.257632,19.64257632,30,30,0.3,3000,90,0.03,300,2277.552769,grid
9.101407933,276,3.833333333,810807000401,276,276,276,1,1,129.520888,BIG_Settlements,-7.911755,3.833333333,276,73,276,5000,74898,929412.3666,20.52,74898,73,0.174459628,0.149633358,0.22781248,0.154587613,7200,1440,144,384,240,58856.25,5885.625,146182.5,58473,322751.25,6455.025,74737.4,54.75,117712.5,54.72,3923.75,322751.25,1250170.725,1.345119529,74737.4,0.208333,35246.11765,61600,56,48.28243019,3080,616,61600,7300,73,137700,626605.2735,0.674195111,39399.11765,20266.51765,29482.59723,73.70649308,51053.24654,319513.2249,0.343779829,21634.22414,7370.649308,73.70649308,30,30,0.3,7000,210,0.03,700,6656.847509,grid
101.4041555,263,3.329113924,810801001701,263,263,263,1,1,126.298306,BIG_Settlements,-7.693741,3.329113924,263,80,263,5000,82080,1018534.1,22.48767123,82080,80,0.173074478,0.148683092,0.22653396,0.153462385,7900,1580,158,421.3333333,263.3333333,64500,6450,160200,64080,353700,7074,81904,60,129000,59.96712329,4300,353700,1370050.109,1.345119529,81904,0.208333,38625.88235,68200,62,52.91225227,3410,682,68200,8000,80,152300,688609.0274,0.67607852,43219.21569,22209.88235,32280.70157,80.70175392,55250.87696,348376.2233,0.342036877,23621.91744,8070.175392,80.70175392,30,30,0.3,7000,210,0.03,700,7375.241086,mini-grid
2.0161697,414,1.370916683,810807001799,61.65957447,61.65957447,61.65957447,0.14893617,0.14893617,129.713713,BPS_Centroids,-7.823254091,1.370916683,62,46,62,5000,47196,585657.1077,12.93041096,47196,46,0.155079132,0.135771672,0.209231536,0.138357151,4500,900,90,240,150,37114.375,3711.4375,92181.75,36872.7,203524.875,4070.4975,47128.92667,34.525,74228.75,34.48109589,2474.291667,203524.875,788349.6669,1.346094253,47128.92667,0.208333,22209.88235,39600,36,30.42454505,1980,396,39600,4600,46,88300,396936.2124,0.677762136,24871.88235,12770.68235,18655.3758,46.63843949,33819.21974,205527.1033,0.350934191,13837.32079,4663.843949,46.63843949,30,30,0.3,6000,180,0.03,600,4149.183467,grid
41.61880995,156,2.482857143,810804000802,156,156,156,1,1,128.111288,BIG_Settlements,-8.271851,2.482857143,156,63,156,5000,64638,802095.604,17.7090411,64638,63,0.162747241,0.141413441,0.216775379,0.144913574,6200,1240,124,330.6666667,206.6666667,50793.75,5079.375,126157.5,50463,278538.75,5570.775,64499.4,47.25,101587.5,47.22410959,3386.25,278538.75,1078914.461,1.345119529,64499.4,0.208333,30417.88235,48400,44,41.66839866,2420,484,48400,6300,63,109300,527677.6363,0.657873742,33715.54902,17490.28235,25466.33985,63.66584964,45032.92482,278256.0748,0.346911357,18794.61487,6366.584964,63.66584964,30,30,0.3,7000,210,0.03,700,5406.721887,grid
81.77473632,514,5.52688172,810806000599,514,514,514,1,1,128.9249216,BPS_Centroids,-8.216063198,5.52688172,514,93,514,5000,95418,1184045.892,26.14191781,95418,93,0.205936464,0.170005794,0.255361768,0.179088297,9200,1840,184,490.6666667,306.6666667,74981.25,7498.125,186232.5,74493,411176.25,8223.525,95213.4,69.75,149962.5,69.71178082,4998.75,411176.25,1592683.252,1.345119529,95213.4,0.208333,44902.58824,68200,62,61.51049326,3410,682,68200,9300,93,154900,770118.6069,0.650412803,49578.2549,25818.98824,37524.15693,93.81039232,65105.19616,407265.4626,0.343960876,27573.46529,9381.039232,93.81039232,30,30,0.3,9000,270,0.03,900,7865.583172,grid
18.02766907,50,3,810808001102,50,50,50,1,1,129.889854,BIG_Settlements,-8.139821,3,50,17,50,5000,17442,216438.4963,4.778630137,17442,17,0.154184076,0.135097367,0.208331778,0.137578468,1600,320,32,85.33333333,53.33333333,13706.25,1370.625,34042.5,13617,75161.25,1503.225,17404.6,12.75,27412.5,12.7430137,913.75,75161.25,291135.6482,1.345119529,17404.6,0.208333,8208,13200,12,11.24385361,660,132,13200,1700,17,29700,142651.2292,0.659084366,9102.333333,4719.6,7054.076675,17.63519169,13417.59584,78100.57334,0.360844187,5212.568525,1763.519169,17.63519169,30,30,0.3,3000,90,0.03,300,1399.267336,mini-grid
5.588948664,667,4.142857143,810808001799,273.3606557,273.3606557,273.3606557,0.409836066,0.409836066,129.7833628,BPS_Centroids,-7.928422989,4.142857143,274,67,274,5000,68742,853022.309,18.83342466,68742,67,0.174244566,0.149486172,0.227614409,0.154413214,6600,1320,132,352,220,54018.75,5401.875,134167.5,53667,296223.75,5924.475,68594.6,50.25,108037.5,50.22246575,3601.25,296223.75,1147416.966,1.345119529,68594.6,0.208333,32349.17647,61600,56,44.31401127,3080,616,61600,6700,67,136500,588985.4675,0.690469008,36464.17647,18600.77647,27082.30334,67.70575836,47452.87918,294771.054,0.345560779,19930.48223,6770.575836,67.70575836,30,30,0.3,7000,210,0.03,700,6377.698462,grid
51.10465534,49,4.195652174,810801002201,49,49,49,1,1,126.812317,BIG_Settlements,-7.683916,4.195652174,49,12,49,5000,12312,152780.1151,3.373150685,12312,12,0.154110295,0.135041624,0.208257416,0.137514145,1100,220,22,58.66666667,36.66666667,9701.875,970.1875,24096.75,9638.7,53202.375,1064.0475,12319.72667,9.025,19403.75,8.995068493,646.7916667,53202.375,206078.3706,1.348855972,12319.72667,0.208333,5793.882353,13200,12,7.93683784,660,132,13200,1200,12,28700,111301.3909,0.72850705,6656.54902,3331.482353,5053.969392,12.63492348,10417.46174,57482.27389,0.376241855,3792.783943,1263.492348,12.63492348,30,30,0.3,3000,90,0.03,300,1166.639308,mini-grid
0.718231693,1271,5.408510638,810802000199,573.5,573.5,573.5,0.451219512,0.451219512,127.186884,BPS_Centroids,-8.004145298,5.408510638,574,107,574,5000,109782,1362289.359,30.07726027,109782,107,0.216050545,0.176152503,0.263719995,0.186606956,10600,2120,212,565.3333333,353.3333333,86268.75,8626.875,214267.5,85707,473073.75,9461.475,109546.6,80.25,172537.5,80.2060274,5751.25,473073.75,1832442.021,1.345119529,109546.6,0.208333,51662.11765,90200,82,70.77013741,4510,902,90200,10700,107,201700,918278.0884,0.67406978,57746.45098,29705.71765,43137.012,107.84253,73521.265,465012.7839,0.341346558,31548.89351,10784.253,107.84253,30,30,0.3,9000,270,0.03,900,9825.451447,grid
0.144472587,1852,5.805642633,810802000999,1021.287599,1021.287599,1021.287599,0.551451187,0.551451187,127.1883488,BPS_Centroids,-7.964423746,5.805642633,1022,177,1022,5000,181602,2253506.697,49.7539726,181602,177,0.334069532,0.239547166,0.350833959,0.26673453,17600,3520,352,938.6666667,586.6666667,142679.375,14267.9375,354375.75,141750.3,782413.875,15648.2775,181178.4733,132.725,285358.75,132.6772603,9511.958333,782413.875,3030665.012,1.344866211,181178.4733,0.208333,85459.76471,136400,124,117.0683581,6820,1364,136400,17700,177,308100,1483973.686,0.65851754,94759.43137,49139.36471,71276.47407,178.1911852,119695.5926,764298.4076,0.33915959,51946.22256,17819.11852,178.1911852,30,30,0.3,13000,390,0.03,1300,15600.43188,grid
22.13860776,78,4.750533049,810804000503,78,78,78,1,1,127.941468,BIG_Settlements,-8.222029,4.750533049,78,17,78,5000,17442,216438.4963,4.778630137,17442,17,0.156300797,0.136686405,0.210452773,0.139415216,1600,320,32,85.33333333,53.33333333,13706.25,1370.625,34042.5,13617,75161.25,1503.225,17404.6,12.75,27412.5,12.7430137,913.75,75161.25,291135.6482,1.345119529,17404.6,0.208333,8208,13200,12,11.24385361,660,132,13200,1700,17,29700,142651.2292,0.659084366,9102.333333,4719.6,7057.142076,17.64285519,13421.4276,78104.50019,0.36086233,5212.576189,1764.285519,17.64285519,30,30,0.3,3000,90,0.03,300,1399.182213,grid
27.16255839,504,4.750533049,810804000501,504,504,504,1,1,127.981559,BIG_Settlements,-8.250646,4.750533049,504,107,504,5000,109782,1362289.359,30.07726027,109782,107,0.204347089,0.169024622,0.254029397,0.177893148,10600,2120,212,565.3333333,353.3333333,86268.75,8626.875,214267.5,85707,473073.75,9461.475,109546.6,80.25,172537.5,80.2060274,5751.25,473073.75,1832442.021,1.345119529,109546.6,0.208333,51662.11765,90200,82,70.77013741,4510,902,90200,10700,107,201700,918278.0884,0.67406978,57746.45098,29705.71765,43122.1177,107.8052943,73502.64713,464993.7039,0.341332552,31548.85627,10780.52943,107.8052943,30,30,0.3,9000,270,0.03,900,9825.865043,grid
